"","Date","Location","MinTemp","MaxTemp","RainToday","RainTomorrow","year","month","day","state","TempDiff","prob_pred1","prob_pred2","prob_pred3","prob_pred4"
"1","2008-12-03","Albury",12.9,25.7,"No",0,2008,12,3,"New_South_Wales",12.8,0.2201,0.1319,0.1286,0.1571
"2","2008-12-05","Albury",17.5,32.3,"No",0,2008,12,5,"New_South_Wales",14.8,0.2282,0.088,0.0855,0.0978
"3","2008-12-06","Albury",14.6,29.7,"No",0,2008,12,6,"New_South_Wales",15.1,0.2267,0.0825,0.0807,0.0896
"4","2008-12-07","Albury",14.3,25,"No",0,2008,12,7,"New_South_Wales",10.7,0.2154,0.1874,0.1841,0.248
"5","2008-12-11","Albury",13.4,30.4,"No",1,2008,12,11,"New_South_Wales",17,0.2191,0.0569,0.0552,0.0579
"6","2008-12-14","Albury",12.6,21,"Yes",0,2008,12,14,"New_South_Wales",8.4,0.2213,0.2791,0.2751,0.3855
"7","2008-12-18","Albury",13.5,22.9,"Yes",1,2008,12,18,"New_South_Wales",9.4,0.2213,0.234,0.2288,0.3219
"8","2008-12-29","Albury",19.7,27.2,"No",1,2008,12,29,"New_South_Wales",7.5,0.2218,0.3196,0.3149,0.4436
"9","2008-12-30","Albury",12.5,24.2,"Yes",0,2008,12,30,"New_South_Wales",11.7,0.2145,0.159,0.1561,0.1996
"10","2009-01-10","Albury",17,30.8,"No",0,2009,1,10,"New_South_Wales",13.8,0.2264,0.1071,0.1043,0.1253
"11","2009-01-13","Albury",17.2,37.7,"No",0,2009,1,13,"New_South_Wales",20.5,0.2221,0.0293,0.0276,0.022
"12","2009-01-15","Albury",19.8,32.7,"No",0,2009,1,15,"New_South_Wales",12.9,0.2238,0.1291,0.1265,0.1543
"13","2009-01-23","Albury",18.8,35.2,"Yes",0,2009,1,23,"New_South_Wales",16.4,0.2216,0.0636,0.0613,0.064
"14","2009-01-26","Albury",15.7,38.4,"No",0,2009,1,26,"New_South_Wales",22.7,0.2209,0.0172,0.0162,0.0126
"15","2009-01-30","Albury",22.3,42.9,"No",0,2009,1,30,"New_South_Wales",20.6,0.2208,0.0285,0.0272,0.0215
"16","2009-01-31","Albury",22,42.7,"No",0,2009,1,31,"New_South_Wales",20.7,0.2227,0.0276,0.0268,0.0209
"17","2009-02-09","Albury",18.4,31.2,"No",0,2009,2,9,"New_South_Wales",12.8,0.2181,0.1319,0.1286,0.1571
"18","2009-02-14","Albury",12.4,29.2,"No",0,2009,2,14,"New_South_Wales",16.8,0.2274,0.0593,0.0572,0.0595
"19","2009-02-15","Albury",13.3,31.3,"No",0,2009,2,15,"New_South_Wales",18,0.2218,0.0478,0.047,0.0437
"20","2009-02-21","Albury",13.7,31.7,"No",0,2009,2,21,"New_South_Wales",18,0.2208,0.0478,0.047,0.0437
"21","2009-02-23","Albury",14.3,34,"No",0,2009,2,23,"New_South_Wales",19.7,0.2181,0.0354,0.0341,0.029
"22","2009-02-24","Albury",12.9,29.6,"No",0,2009,2,24,"New_South_Wales",16.7,0.216,0.0599,0.0581,0.0603
"23","2009-03-02","Albury",13.2,31.9,"No",0,2009,3,2,"New_South_Wales",18.7,0.2175,0.0424,0.0417,0.0379
"24","2009-03-03","Albury",18,31.1,"No",0,2009,3,3,"New_South_Wales",13.1,0.2194,0.125,0.1215,0.1477
"25","2009-03-04","Albury",13.8,22.1,"No",0,2009,3,4,"New_South_Wales",8.3,0.2176,0.2833,0.2791,0.3916
"26","2009-03-07","Albury",8.3,27.9,"No",0,2009,3,7,"New_South_Wales",19.6,0.2181,0.0358,0.0347,0.0298
"27","2009-03-09","Albury",13.8,31.8,"No",0,2009,3,9,"New_South_Wales",18,0.2192,0.0478,0.047,0.0437
"28","2009-03-10","Albury",15.5,32,"No",1,2009,3,10,"New_South_Wales",16.5,0.2161,0.0624,0.0598,0.0631
"29","2009-03-12","Albury",20.9,25.7,"No",1,2009,3,12,"New_South_Wales",4.8,0.2174,0.4526,0.4481,0.6142
"30","2009-03-13","Albury",17.1,25.8,"Yes",1,2009,3,13,"New_South_Wales",8.7,0.219,0.2665,0.2607,0.3664
"31","2009-03-16","Albury",8.8,21.9,"No",0,2009,3,16,"New_South_Wales",13.1,0.2248,0.125,0.1215,0.1477
"32","2009-03-19","Albury",11.3,30.1,"No",0,2009,3,19,"New_South_Wales",18.8,0.2149,0.0415,0.0404,0.0369
"33","2009-03-21","Albury",13.8,33.6,"No",0,2009,3,21,"New_South_Wales",19.8,0.2239,0.0343,0.0333,0.0278
"34","2009-03-31","Albury",12.3,29.9,"No",0,2009,3,31,"New_South_Wales",17.6,0.2196,0.0518,0.05,0.0499
"35","2009-04-01","Albury",12.2,30.6,"No",0,2009,4,1,"New_South_Wales",18.4,0.2247,0.0447,0.0439,0.0406
"36","2009-04-02","Albury",14.3,32.1,"No",1,2009,4,2,"New_South_Wales",17.8,0.2257,0.0496,0.048,0.0465
"37","2009-04-03","Albury",18.4,28.1,"Yes",1,2009,4,3,"New_South_Wales",9.7,0.2191,0.2219,0.2177,0.3054
"38","2009-04-07","Albury",7.5,22.5,"No",0,2009,4,7,"New_South_Wales",15,0.226,0.0839,0.082,0.0927
"39","2009-04-08","Albury",8.2,24,"No",0,2009,4,8,"New_South_Wales",15.8,0.2273,0.0719,0.0695,0.0756
"40","2009-04-09","Albury",8.1,25.7,"No",0,2009,4,9,"New_South_Wales",17.6,0.2228,0.0518,0.05,0.0499
"41","2009-04-12","Albury",13.5,24.2,"Yes",0,2009,4,12,"New_South_Wales",10.7,0.2146,0.1874,0.1841,0.248
"42","2009-04-15","Albury",10.7,21.9,"No",0,2009,4,15,"New_South_Wales",11.2,0.2167,0.1725,0.1694,0.2201
"43","2009-04-18","Albury",7,23.4,"No",0,2009,4,18,"New_South_Wales",16.4,0.2201,0.0636,0.0613,0.064
"44","2009-04-22","Albury",6.2,22.7,"No",0,2009,4,22,"New_South_Wales",16.5,0.2267,0.0624,0.0598,0.0631
"45","2009-04-25","Albury",12.9,15.8,"Yes",1,2009,4,25,"New_South_Wales",2.9,0.2169,0.5493,0.5432,0.7282
"46","2009-04-26","Albury",8.6,12.9,"Yes",1,2009,4,26,"New_South_Wales",4.3,0.2259,0.4801,0.4754,0.6444
"47","2009-05-06","Albury",4.1,19.3,"No",0,2009,5,6,"New_South_Wales",15.2,0.2206,0.0802,0.0786,0.087
"48","2009-05-14","Albury",6.9,16.3,"No",0,2009,5,14,"New_South_Wales",9.4,0.2222,0.234,0.2288,0.3219
"49","2009-05-15","Albury",10.3,16.6,"No",1,2009,5,15,"New_South_Wales",6.3,0.2195,0.3788,0.3732,0.5177
"50","2009-05-16","Albury",12.4,16.4,"Yes",0,2009,5,16,"New_South_Wales",4,0.2159,0.4979,0.4936,0.6652
"51","2009-05-17","Albury",3,15.6,"No",0,2009,5,17,"New_South_Wales",12.6,0.2232,0.1369,0.134,0.1641
"52","2009-05-21","Albury",4.4,19.8,"No",0,2009,5,21,"New_South_Wales",15.4,0.2227,0.0773,0.0753,0.0822
"53","2009-05-26","Albury",11.6,18.1,"Yes",0,2009,5,26,"New_South_Wales",6.5,0.2212,0.3684,0.3622,0.5132
"54","2009-05-27","Albury",8,16.2,"No",0,2009,5,27,"New_South_Wales",8.2,0.2287,0.2883,0.2833,0.3973
"55","2009-05-28","Albury",2.6,15.7,"No",0,2009,5,28,"New_South_Wales",13.1,0.2277,0.125,0.1215,0.1477
"56","2009-05-30","Albury",2.2,16.8,"No",0,2009,5,30,"New_South_Wales",14.6,0.2206,0.0916,0.0897,0.1026
"57","2009-06-04","Albury",8.9,17.4,"Yes",0,2009,6,4,"New_South_Wales",8.5,0.2217,0.2747,0.2708,0.3799
"58","2009-06-07","Albury",4.7,11.6,"Yes",1,2009,6,7,"New_South_Wales",6.9,0.2207,0.3469,0.3417,0.4849
"59","2009-06-09","Albury",6.3,8.8,"Yes",1,2009,6,9,"New_South_Wales",2.5,0.2233,0.5664,0.5632,0.749
"60","2009-06-11","Albury",-2,9.6,"No",0,2009,6,11,"New_South_Wales",11.6,0.2218,0.162,0.1583,0.2036
"61","2009-06-20","Albury",0.9,17.3,"No",1,2009,6,20,"New_South_Wales",16.4,0.216,0.0636,0.0613,0.064
"62","2009-06-23","Albury",3.9,15.5,"No",1,2009,6,23,"New_South_Wales",11.6,0.2177,0.162,0.1583,0.2036
"63","2009-06-24","Albury",7.7,14.1,"Yes",0,2009,6,24,"New_South_Wales",6.4,0.2175,0.3736,0.3684,0.516
"64","2009-06-26","Albury",6.9,13.7,"Yes",0,2009,6,26,"New_South_Wales",6.8,0.2242,0.352,0.3479,0.4936
"65","2009-07-01","Albury",8.3,13.3,"Yes",1,2009,7,1,"New_South_Wales",5,0.2221,0.4429,0.4393,0.6027
"66","2009-07-04","Albury",5.7,13.2,"No",0,2009,7,4,"New_South_Wales",7.5,0.2249,0.3196,0.3149,0.4436
"67","2009-07-13","Albury",5.9,13.1,"No",1,2009,7,13,"New_South_Wales",7.2,0.2293,0.3326,0.3283,0.4623
"68","2009-07-17","Albury",-0.3,14.4,"No",0,2009,7,17,"New_South_Wales",14.7,0.2267,0.09,0.0876,0.0999
"69","2009-07-30","Albury",3.3,12.1,"No",1,2009,7,30,"New_South_Wales",8.8,0.2162,0.2611,0.256,0.3596
